日文,中文
"アイオーシー こくさい いいんかい
I O C：国際オリンピック委員会",IOC：國際奧委會
"あいじょう
愛 情",情感，愛
アイディア,主意，點子
"あ ち
空き地",空地
"あき
明らかになる",弄清楚；變清晰
あきらめる,放棄
あきれる,吃驚，驚訝，愕然
"じかん せき あ
（時間／席が）空く",（時間∕位子）空
あくび（する）,（打）哈欠
あこがれる,嚮往，憧憬
"あさいち
朝市",早市，早上的菜市場
"あさねぼう
朝寝坊",睡懶覺，睡過頭
"あしあと
足跡",足跡，腳印
"あし おも
足が重い",腳腿沉重；懶得出門
"あじ
味つけ",調味
"あしもと
足元",腳，腳下
"あし と
足を止める",駐足，停下腳步
あせる,慌張，著急，焦躁
"あたま う
頭 に浮かぶ",腦海浮現，想出來
"しょうひん あ
（賞 品が）当たる",獲得（獎賞）；中（獎）
あちこち（＝あちらこちら）,到處，這裡那裡
"ま
あっという間に",轉眼之間，一轉眼
"あてさき
宛先",收信人，收件地址
アドバイス（する）,建議，給意見
アニメ,動畫，動畫片
あぶら,油
"あま
甘い",不嚴厲的，寬鬆的；甜的
"あまくち
甘口",甜味，偏甜
"あま
甘やかす",縱容，驕縱，溺愛
"あ
編む",編織
"あやま
謝 る",道歉
"あら なが
洗い流す",沖掉，洗掉
"あらた
改 めて",重新，再次
"あらわ
表 れる",出現
アレルギー,過敏
あわてる,急急忙忙，慌張
"あんぜんめん
安全面",安全方面
"い
胃",胃
"いいん
委員",委員
"いがい いがい
意外，意外な",意外；意外的
"いがく
医学",醫學
"い
生かす",活用，使…發揮作用
"いき き
息が切れる",氣喘；斷氣；做事半途而廢
"いき と
息が止まる",窒息，呼吸困難，停止呼吸
"いくじ
育児",育兒
"いけん い あ
意見を言い合う",分享看法或意見
いじめる,欺負，欺壓
"いじょう
異常",異常
"いじわる いじわる
意地悪，意地悪な","使壞；壞心眼（的人）；惡意，惡意
的"
"いぜん
以前",以前
いたずら,淘氣，惡作劇
いたむ,損壞，腐壞，傷害
いちご,草莓
"いちりゅう
一 流",一流
"いっき
一気に",一口氣
いっせいに,一齊，同時
"いってい
一定",一定程度；固定
"いっぱんじょうしき
一般常 識",一般常識
"いっぱん
一般の",一般的，普通的
"いっぽ ある
一歩も歩けない",一步也走不動了，無法前進
"いなか
田舎",農村，鄉下；老家
イベント,活動
いやな,討厭的
"いん
～員：
そしき こうせい ひと しごと
ある組織を構成する人、ある仕事を
たんとう ひと あらわ
担当する人を 表 す。","～員：
表示某組織團體中的一員，或擔當某
個工作的人。"
"いんしょう
印 象",印象
インターンシップ,實習
"いんたい
引退（する）",引退，退職
